,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,03142021_NOB_DOT_5_upsidedown,4,0.0,0,0,
1,03142021_NOB_DOT_5_upsidedown,5,0.23333333333333334,0,0,8.3
2,03142021_NOB_DOT_5_upsidedown,6,8.033333333333333,2.0083333333333333,4,9.466666666666667
3,08092021_IOT_Rat7_8,1,6.933333333333334,1.3866666666666667,5,100.03333333333333
4,08092021_IOT_Rat7_8,2,3.6,1.2,3,102.6
5,08092021_IOT_Rat7_8,3,6.433333333333334,0.9190476190476191,7,47.0
6,08092021_IOT_Rat7_8,4,0.0,0,0,
7,08092021_IOT_Rat7_8,5,21.766666666666666,1.3604166666666666,16,10.9
8,08092021_IOT_Rat7_8,6,8.133333333333333,1.6266666666666665,5,0.8666666666666667
9,2022-06-11_NOB_IOT_2(upsidedown)_WC,1,0.16666666666666666,0,0,28.233333333333334
10,2022-06-11_NOB_IOT_2(upsidedown)_WC,2,2.7666666666666666,0.6916666666666667,4,21.566666666666666
11,2022-06-11_NOB_IOT_2(upsidedown)_WC,3,6.333333333333333,3.1666666666666665,2,18.5
12,2022-06-11_NOB_IOT_2(upsidedown)_WC,6,1.4,0.7,2,0.0
13,2022-06-17_NOB_IOT_4,1,1.1666666666666667,0.3888888888888889,3,3.1
14,2022-06-20_NOB_IOT_1,1,0.06666666666666667,0,0,244.96666666666667
15,2022-06-20_NOB_IOT_1,2,2.2333333333333334,0,0,252.13333333333333
16,2022-06-20_NOB_IOT_1,3,5.866666666666666,0.9777777777777777,6,178.83333333333334
17,2022-06-20_NOB_IOT_1,4,3.066666666666667,1.0222222222222224,3,96.6
18,2022-06-20_NOB_IOT_1,5,13.833333333333334,1.064102564102564,13,1.8666666666666667
19,2022-06-20_NOB_IOT_1,6,10.033333333333333,0.47777777777777775,21,0.36666666666666664
20,2022-06-20_NOB_IOT_3,1,2.933333333333333,0.4888888888888889,6,2.6333333333333333
21,2022-06-20_NOB_IOT_3,2,6.066666666666666,1.2133333333333334,5,7.5
22,2022-06-20_NOB_IOT_3,3,1.7333333333333334,0.24761904761904763,7,1.1666666666666667
23,2022-06-20_NOB_IOT_3,4,1.1,0.55,2,17.6
24,2022-06-20_NOB_IOT_3,5,6.466666666666667,0.5388888888888889,12,13.133333333333333
25,2022-06-20_NOB_IOT_3,6,5.266666666666667,0.3761904761904762,14,9.6
26,2022-06-21_NOB_DOT_24,1,2.433333333333333,0.6083333333333333,4,38.7
27,2022-06-21_NOB_DOT_24,2,3.3,0.6599999999999999,5,0.9666666666666667
28,2022-06-21_NOB_DOT_24,3,2.966666666666667,0.7416666666666667,4,0.0
29,2022-06-21_NOB_DOT_24,4,10.1,0.63125,16,33.53333333333333
30,2022-06-21_NOB_DOT_24,5,10.833333333333334,1.2037037037037037,9,5.566666666666666
31,2022-06-21_NOB_DOT_24,6,24.3,2.209090909090909,11,22.633333333333333
32,2022-06-23_NOB_DOT_1,6,3.1666666666666665,0.7916666666666666,4,2.7666666666666666
33,2022-06-23_NOB_IOT_4,1,2.566666666666667,0.3666666666666667,7,24.733333333333334
34,2022-06-23_NOB_IOT_4,2,6.133333333333334,0.8761904761904763,7,3.2666666666666666
35,2022-06-23_NOB_IOT_4,3,4.166666666666667,0.8333333333333334,5,2.2666666666666666
