,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,03142021_NOB_DOT_5_upsidedown,4,0.13333333333333333,0.06666666666666667,2,7.566666666666666
1,03142021_NOB_DOT_5_upsidedown,5,0.36666666666666664,0.0,0,8.266666666666667
2,03142021_NOB_DOT_5_upsidedown,6,8.566666666666666,0.3294871794871795,26,9.5
3,08092021_IOT_Rat7_8,1,8.733333333333333,0.3638888888888889,24,99.9
4,08092021_IOT_Rat7_8,2,5.566666666666666,0.9277777777777777,6,102.36666666666666
5,08092021_IOT_Rat7_8,3,8.066666666666666,0.4033333333333333,20,46.8
6,08092021_IOT_Rat7_8,4,13.666666666666666,0.7592592592592592,18,30.466666666666665
7,08092021_IOT_Rat7_8,5,33.63333333333333,0.5513661202185792,61,11.0
8,08092021_IOT_Rat7_8,6,9.366666666666667,0.8515151515151516,11,0.9
9,2022-06-11_NOB_IOT_2(upsidedown)_WC,1,0.4666666666666667,0.4666666666666667,1,28.133333333333333
10,2022-06-11_NOB_IOT_2(upsidedown)_WC,2,4.633333333333334,0.5791666666666667,8,21.633333333333333
11,2022-06-11_NOB_IOT_2(upsidedown)_WC,3,6.2,0.775,8,18.566666666666666
12,2022-06-11_NOB_IOT_2(upsidedown)_WC,6,6.1,0.5083333333333333,12,0.26666666666666666
13,2022-06-17_NOB_IOT_4,1,1.8,0.16363636363636364,11,3.1
14,2022-06-20_NOB_IOT_1,1,0.23333333333333334,0.23333333333333334,1,244.93333333333334
15,2022-06-20_NOB_IOT_1,2,2.6666666666666665,0.38095238095238093,7,251.1
16,2022-06-20_NOB_IOT_1,3,7.3,0.6636363636363636,11,178.7
17,2022-06-20_NOB_IOT_1,4,2.6666666666666665,0.6666666666666666,4,96.83333333333333
18,2022-06-20_NOB_IOT_1,5,6.566666666666666,0.3283333333333333,20,1.8333333333333333
19,2022-06-20_NOB_IOT_1,6,10.933333333333334,0.37701149425287356,29,0.36666666666666664
20,2022-06-20_NOB_IOT_3,1,4.666666666666667,0.5185185185185186,9,2.6333333333333333
21,2022-06-20_NOB_IOT_3,2,6.3,0.42,15,7.533333333333333
22,2022-06-20_NOB_IOT_3,3,4.133333333333334,0.5166666666666667,8,1.1333333333333333
23,2022-06-20_NOB_IOT_3,4,2.566666666666667,0.2851851851851852,9,17.566666666666666
24,2022-06-20_NOB_IOT_3,5,4.5,0.45,10,13.066666666666666
25,2022-06-20_NOB_IOT_3,6,8.0,0.36363636363636365,22,9.7
26,2022-06-21_NOB_DOT_24,1,1.8333333333333333,0.3055555555555555,6,38.86666666666667
27,2022-06-21_NOB_DOT_24,2,3.5,0.25,14,0.9666666666666667
28,2022-06-21_NOB_DOT_24,3,2.433333333333333,0.4055555555555555,6,0.2
29,2022-06-21_NOB_DOT_24,4,12.3,0.4730769230769231,26,33.53333333333333
30,2022-06-21_NOB_DOT_24,5,10.066666666666666,0.4026666666666667,25,5.566666666666666
31,2022-06-21_NOB_DOT_24,6,25.9,1.9923076923076921,13,22.566666666666666
32,2022-06-23_NOB_DOT_1,6,5.066666666666666,0.4606060606060606,11,1.2333333333333334
33,2022-06-23_NOB_IOT_4,1,2.5,0.14705882352941177,17,24.7
34,2022-06-23_NOB_IOT_4,2,6.866666666666666,0.45777777777777773,15,3.2333333333333334
35,2022-06-23_NOB_IOT_4,3,7.333333333333333,0.1981981981981982,37,2.2
36,2022-06-23_NOB_IOT_4,4,26.566666666666666,0.4355191256830601,61,5.566666666666666
37,2022-06-23_NOB_IOT_4,5,14.233333333333333,0.618840579710145,23,6.366666666666666
38,2022-06-23_NOB_IOT_4,6,12.8,0.2782608695652174,46,0.6
39,2022-06-24_NOB_IOT_22 (2),1,1.8666666666666667,1.8666666666666667,1,7.066666666666666
40,2022-06-24_NOB_IOT_22 (2),2,0.16666666666666666,0.16666666666666666,1,4.8
41,2022-06-24_NOB_IOT_22 (2),4,0.8,0.0,0,14.033333333333333
42,2022-06-24_NOB_IOT_22 (2),5,2.2,0.3666666666666667,6,22.9
43,2022-06-24_NOB_IOT_22 (2),6,0.13333333333333333,0.0,0,44.63333333333333
44,2022-06-24_NOB_IOT_22,1,6.133333333333334,0.6814814814814816,9,15.6
45,2022-06-24_NOB_IOT_22,2,6.233333333333333,0.38958333333333334,16,23.066666666666666
46,2022-06-24_NOB_IOT_22,3,13.7,0.7611111111111111,18,3.6333333333333333
47,2022-06-24_NOB_IOT_22,4,8.633333333333333,0.6166666666666666,14,94.26666666666667
48,2022-06-24_NOB_IOT_22,5,5.2,0.3466666666666667,15,57.43333333333333
49,2022-06-24_NOB_IOT_22,6,10.5,0.875,12,0.5333333333333333
50,2022-06-24_NOB_IOT_24,1,1.1,1.1,1,0.43333333333333335
51,2022-06-24_NOB_IOT_24,4,4.0,0.8,5,8.7
52,2022-06-24_NOB_IOT_24,5,8.033333333333333,2.6777777777777776,3,18.633333333333333
53,2022-06-26_NOB_DOT_2,1,1.5666666666666667,1.5666666666666667,1,5.8
54,2022-06-26_NOB_DOT_2,2,1.3333333333333333,1.3333333333333333,1,7.766666666666667
55,2022-06-26_NOB_DOT_2,3,0.8333333333333334,0.8333333333333334,1,9.1
56,2022-06-26_NOB_DOT_2,4,1.3333333333333333,1.3333333333333333,1,23.433333333333334
57,2022-06-26_NOB_DOT_2,5,3.1,1.0333333333333334,3,2.5
58,2022-06-26_NOB_DOT_2,6,1.5,0.375,4,0.5
59,2022-06-26_NOB_DOT_6,1,5.966666666666667,0.3977777777777778,15,8.433333333333334
60,2022-06-26_NOB_DOT_6,2,3.5,0.1590909090909091,22,6.8
61,2022-06-26_NOB_DOT_6,3,12.566666666666666,0.6283333333333333,20,1.3
62,2022-06-26_NOB_DOT_6,4,1.4666666666666666,0.16296296296296295,9,10.066666666666666
63,2022-06-26_NOB_DOT_6,5,3.7333333333333334,0.3111111111111111,12,33.93333333333333
64,2022-06-26_NOB_DOT_6,6,5.233333333333333,0.21805555555555556,24,26.733333333333334
65,2022-06-26_NOB_IOT_5 (2),1,1.1,0.55,2,14.666666666666666
66,2022-06-26_NOB_IOT_5 (2),4,3.6,0.72,5,2.5
67,2022-06-27_NOB_DOT_20,1,0.36666666666666664,0.0,0,9.9
