,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,03142021_NOB_DOT_5_upsidedown,4,1,0.13333333333333333,0.06666666666666667,2
1,03142021_NOB_DOT_5_upsidedown,5,1,0.36666666666666664,0.0,0
2,03142021_NOB_DOT_5_upsidedown,6,1,8.566666666666666,0.3294871794871795,26
3,08092021_IOT_Rat7_8,1,1,0.0,0.0,0
4,08092021_IOT_Rat7_8,2,1,0.0,0.0,0
5,08092021_IOT_Rat7_8,3,1,1.9,0.6333333333333333,3
6,08092021_IOT_Rat7_8,4,1,0.06666666666666667,0.0,0
7,08092021_IOT_Rat7_8,5,1,8.033333333333333,0.617948717948718,13
8,08092021_IOT_Rat7_8,6,1,4.433333333333334,1.1083333333333334,4
9,08092021_IOT_Rat7_8,1,2,2.9,0.3222222222222222,9
10,08092021_IOT_Rat7_8,2,2,4.833333333333333,1.2083333333333333,4
11,08092021_IOT_Rat7_8,3,2,0.03333333333333333,0.0,0
12,08092021_IOT_Rat7_8,4,2,4.966666666666667,2.4833333333333334,2
13,08092021_IOT_Rat7_8,5,2,12.533333333333333,0.6596491228070175,19
14,08092021_IOT_Rat7_8,6,2,1.2333333333333334,1.2333333333333334,1
15,08092021_IOT_Rat7_8,1,3,0.0,0.0,0
16,08092021_IOT_Rat7_8,2,3,0.7333333333333333,0.7333333333333333,1
17,08092021_IOT_Rat7_8,3,3,3.8,0.34545454545454546,11
18,08092021_IOT_Rat7_8,4,3,3.933333333333333,3.933333333333333,1
19,08092021_IOT_Rat7_8,5,3,7.7,0.35000000000000003,22
20,08092021_IOT_Rat7_8,6,3,3.7,0.925,4
21,08092021_IOT_Rat7_8,1,4,5.833333333333333,0.41666666666666663,14
22,08092021_IOT_Rat7_8,2,4,0.0,0.0,0
23,08092021_IOT_Rat7_8,3,4,2.3333333333333335,0.7777777777777778,3
24,08092021_IOT_Rat7_8,4,4,4.7,0.39166666666666666,12
25,08092021_IOT_Rat7_8,5,4,5.366666666666666,1.3416666666666666,4
26,08092021_IOT_Rat7_8,6,4,0.0,0.0,0
27,2022-06-11_NOB_IOT_2(upsidedown)_WC,1,1,0.4666666666666667,0.4666666666666667,1
28,2022-06-11_NOB_IOT_2(upsidedown)_WC,2,1,4.633333333333334,0.5791666666666667,8
29,2022-06-11_NOB_IOT_2(upsidedown)_WC,3,1,6.2,0.775,8
30,2022-06-11_NOB_IOT_2(upsidedown)_WC,6,1,6.1,0.5083333333333333,12
31,2022-06-17_NOB_IOT_4,1,1,1.8,0.16363636363636364,11
32,2022-06-20_NOB_IOT_1,1,1,0.0,0.0,0
33,2022-06-20_NOB_IOT_1,2,1,0.0,0.0,0
34,2022-06-20_NOB_IOT_1,3,1,0.0,0.0,0
35,2022-06-20_NOB_IOT_1,4,1,0.0,0.0,0
36,2022-06-20_NOB_IOT_1,5,1,1.4333333333333333,0.0,0
37,2022-06-20_NOB_IOT_1,6,1,2.0,0.6666666666666666,3
38,2022-06-20_NOB_IOT_1,1,2,0.0,0.0,0
39,2022-06-20_NOB_IOT_1,2,2,0.0,0.0,0
40,2022-06-20_NOB_IOT_1,3,2,0.0,0.0,0
41,2022-06-20_NOB_IOT_1,4,2,1.1333333333333333,0.5666666666666667,2
42,2022-06-20_NOB_IOT_1,5,2,4.233333333333333,0.2822222222222222,15
