,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,08102021_DOT_Rat7_8,1.0,1.6,0.8,2,38.8
1,08102021_DOT_Rat7_8,2.0,2.066666666666667,0.17222222222222225,12,35.6
2,08102021_DOT_Rat7_8,3.0,2.6666666666666665,0.2962962962962963,9,2.3666666666666667
3,08102021_DOT_Rat7_8,4.0,4.1,0.6833333333333332,6,46.3
4,08102021_DOT_Rat7_8,5.0,2.033333333333333,0.22592592592592592,9,16.5
5,08102021_DOT_Rat7_8,6.0,4.7,0.27647058823529413,17,7.5
6,08122021_IOT_Rat11_12,1.0,4.166666666666667,0.2450980392156863,17,31.8
7,08122021_IOT_Rat11_12,2.0,0.8,0.4,2,1.7
8,08122021_IOT_Rat11_12,3.0,4.066666666666666,0.8133333333333332,5,2.9
9,08122021_IOT_Rat11_12,4.0,0.7,0.35,2,35.7
10,08122021_IOT_Rat11_12,5.0,3.1,1.0333333333333334,3,11.766666666666667
11,08122021_IOT_Rat11_12,6.0,3.066666666666667,1.5333333333333334,2,7.333333333333333
12,2022-06-12_NOD_DOT_17,1.0,5.2,0.325,16,7.366666666666666
13,2022-06-12_NOD_DOT_17,2.0,0.36666666666666664,0.36666666666666664,1,152.7
14,2022-06-12_NOD_DOT_17,3.0,6.466666666666667,0.5878787878787879,11,0.2
15,2022-06-12_NOD_DOT_17,4.0,4.7,0.6714285714285715,7,60.93333333333333
16,2022-06-12_NOD_DOT_17,5.0,5.6,0.4666666666666666,12,35.8
17,2022-06-12_NOD_DOT_17,6.0,3.2,0.32,10,24.3
