,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08102021_DOT_Rat7_8,1.0,1,1.4666666666666666,0,0
1,08102021_DOT_Rat7_8,2.0,1,1.8333333333333333,0,0
2,08102021_DOT_Rat7_8,3.0,1,2.933333333333333,2.933333333333333,1
3,08102021_DOT_Rat7_8,4.0,1,2.1666666666666665,2.1666666666666665,1
4,08102021_DOT_Rat7_8,5.0,1,3.4,1.7,2
5,08102021_DOT_Rat7_8,6.0,1,3.1666666666666665,0.7916666666666666,4
6,08102021_DOT_Rat7_8,1.0,2,0.16666666666666666,0,0
7,08102021_DOT_Rat7_8,2.0,2,2.566666666666667,1.2833333333333334,2
8,08102021_DOT_Rat7_8,3.0,2,9.033333333333333,4.516666666666667,2
9,08102021_DOT_Rat7_8,4.0,2,1.4666666666666666,0,0
10,08102021_DOT_Rat7_8,5.0,2,1.8333333333333333,1.8333333333333333,1
11,08102021_DOT_Rat7_8,6.0,2,1.7666666666666666,0,0
12,08102021_DOT_Rat7_8,1.0,3,0.0,0,0
13,08102021_DOT_Rat7_8,2.0,3,2.433333333333333,1.2166666666666666,2
14,08102021_DOT_Rat7_8,3.0,3,2.6666666666666665,2.6666666666666665,1
15,08102021_DOT_Rat7_8,4.0,3,0.6333333333333333,0.6333333333333333,1
16,08102021_DOT_Rat7_8,5.0,3,0.0,0,0
17,08102021_DOT_Rat7_8,6.0,3,1.0666666666666667,1.0666666666666667,1
18,08122021_IOT_Rat11_12,1.0,1,2.566666666666667,1.2833333333333334,2
19,08122021_IOT_Rat11_12,2.0,1,1.2,0.6,2
20,08122021_IOT_Rat11_12,3.0,1,1.9,1.9,1
21,08122021_IOT_Rat11_12,4.0,1,0.43333333333333335,0,0
22,08122021_IOT_Rat11_12,5.0,1,1.5333333333333334,1.5333333333333334,1
23,08122021_IOT_Rat11_12,6.0,1,2.466666666666667,0,0
24,08122021_IOT_Rat11_12,1.0,2,1.9666666666666666,0.9833333333333333,2
25,08122021_IOT_Rat11_12,2.0,2,2.1333333333333333,0,0
26,08122021_IOT_Rat11_12,3.0,2,0.03333333333333333,0,0
27,08122021_IOT_Rat11_12,4.0,2,0.36666666666666664,0,0
28,08122021_IOT_Rat11_12,5.0,2,0.0,0,0
29,08122021_IOT_Rat11_12,6.0,2,1.2666666666666666,1.2666666666666666,1
30,08122021_IOT_Rat11_12,1.0,3,0.43333333333333335,0,0
31,08122021_IOT_Rat11_12,2.0,3,0.0,0,0
32,08122021_IOT_Rat11_12,3.0,3,2.1333333333333333,1.0666666666666667,2
33,08122021_IOT_Rat11_12,4.0,3,0.0,0,0
34,08122021_IOT_Rat11_12,5.0,3,0.0,0,0
35,08122021_IOT_Rat11_12,6.0,3,0.0,0,0
36,2022-06-12_NOD_DOT_17,1.0,1,1.6666666666666667,0.8333333333333334,2
37,2022-06-12_NOD_DOT_17,2.0,1,0.0,0,0
38,2022-06-12_NOD_DOT_17,3.0,1,2.7666666666666666,1.3833333333333333,2
39,2022-06-12_NOD_DOT_17,4.0,1,0.0,0,0
40,2022-06-12_NOD_DOT_17,5.0,1,2.066666666666667,0,0
41,2022-06-12_NOD_DOT_17,6.0,1,3.6,1.8,2
42,2022-06-12_NOD_DOT_17,1.0,2,2.3333333333333335,1.1666666666666667,2
43,2022-06-12_NOD_DOT_17,2.0,2,3.566666666666667,0,0
44,2022-06-12_NOD_DOT_17,3.0,2,5.666666666666667,5.666666666666667,1
45,2022-06-12_NOD_DOT_17,4.0,2,6.7,1.675,4
46,2022-06-12_NOD_DOT_17,5.0,2,5.566666666666666,1.8555555555555554,3
47,2022-06-12_NOD_DOT_17,6.0,2,2.033333333333333,1.0166666666666666,2
48,2022-06-12_NOD_DOT_17,1.0,3,2.9,1.45,2
49,2022-06-12_NOD_DOT_17,2.0,3,1.8,1.8,1
50,2022-06-12_NOD_DOT_17,3.0,3,1.7333333333333334,0,0
51,2022-06-12_NOD_DOT_17,4.0,3,0.0,0,0
52,2022-06-12_NOD_DOT_17,5.0,3,2.6333333333333333,2.6333333333333333,1
53,2022-06-12_NOD_DOT_17,6.0,3,1.3666666666666667,0,0
