,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,08102021_DOT_Rat7_8,1.0,1.6333333333333333,1.6333333333333333,1,38.06666666666667
1,08102021_DOT_Rat7_8,2.0,6.833333333333333,1.1388888888888888,6,35.46666666666667
2,08102021_DOT_Rat7_8,3.0,14.633333333333333,2.4388888888888887,6,2.4
3,08102021_DOT_Rat7_8,4.0,4.266666666666667,1.0666666666666667,4,46.166666666666664
4,08102021_DOT_Rat7_8,5.0,5.233333333333333,1.3083333333333333,4,16.233333333333334
5,08102021_DOT_Rat7_8,6.0,6.0,0.8571428571428571,7,7.3
6,08122021_IOT_Rat11_12,1.0,4.966666666666667,0.8277777777777778,6,28.533333333333335
7,08122021_IOT_Rat11_12,2.0,3.3333333333333335,1.1111111111111112,3,1.6333333333333333
8,08122021_IOT_Rat11_12,3.0,4.066666666666666,1.0166666666666666,4,3.4
9,08122021_IOT_Rat11_12,4.0,0.8,0.8,1,35.7
10,08122021_IOT_Rat11_12,5.0,1.5333333333333334,1.5333333333333334,1,11.866666666666667
11,08122021_IOT_Rat11_12,6.0,3.7333333333333334,1.8666666666666667,2,7.2
12,2022-06-12_NOD_DOT_17,1.0,6.9,0.8625,8,7.5
13,2022-06-12_NOD_DOT_17,2.0,5.366666666666666,2.683333333333333,2,112.46666666666667
14,2022-06-12_NOD_DOT_17,3.0,10.166666666666666,2.033333333333333,5,17.566666666666666
15,2022-06-12_NOD_DOT_17,4.0,6.7,1.675,4,60.8
16,2022-06-12_NOD_DOT_17,5.0,10.266666666666667,1.7111111111111112,6,35.8
17,2022-06-12_NOD_DOT_17,6.0,7.0,1.1666666666666667,6,24.166666666666668
