,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08102021_DOT_Rat7_8,1.0,1,1.2333333333333334,0.41111111111111115,3
1,08102021_DOT_Rat7_8,2.0,1,1.1333333333333333,0.37777777777777777,3
2,08102021_DOT_Rat7_8,3.0,1,2.066666666666667,1.0333333333333334,2
3,08102021_DOT_Rat7_8,4.0,1,1.1333333333333333,0.0,0
4,08102021_DOT_Rat7_8,5.0,1,2.433333333333333,0.20277777777777775,12
5,08102021_DOT_Rat7_8,6.0,1,7.4,0.8222222222222223,9
6,08102021_DOT_Rat7_8,1.0,2,0.9333333333333333,0.0,0
7,08102021_DOT_Rat7_8,2.0,2,0.9,0.18,5
8,08102021_DOT_Rat7_8,3.0,2,3.066666666666667,0.2555555555555556,12
9,08102021_DOT_Rat7_8,4.0,2,1.1,0.3666666666666667,3
10,08102021_DOT_Rat7_8,5.0,2,1.1666666666666667,0.23333333333333334,5
11,08102021_DOT_Rat7_8,6.0,2,1.7,1.7,1
12,08102021_DOT_Rat7_8,1.0,3,0.0,0.0,0
13,08102021_DOT_Rat7_8,2.0,3,3.2666666666666666,0.29696969696969694,11
14,08102021_DOT_Rat7_8,3.0,3,0.13333333333333333,0.13333333333333333,1
15,08102021_DOT_Rat7_8,4.0,3,1.7333333333333334,0.43333333333333335,4
16,08102021_DOT_Rat7_8,5.0,3,0.0,0.0,0
17,08102021_DOT_Rat7_8,6.0,3,2.0,0.5,4
18,08122021_IOT_Rat11_12,1.0,1,0.13333333333333333,0.06666666666666667,2
19,08122021_IOT_Rat11_12,2.0,1,0.7333333333333333,0.7333333333333333,1
20,08122021_IOT_Rat11_12,3.0,1,3.2333333333333334,3.2333333333333334,1
21,08122021_IOT_Rat11_12,4.0,1,0.4,0.0,0
22,08122021_IOT_Rat11_12,5.0,1,3.3333333333333335,0.8333333333333334,4
23,08122021_IOT_Rat11_12,6.0,1,2.566666666666667,0.0,0
24,08122021_IOT_Rat11_12,1.0,2,6.0,0.46153846153846156,13
25,08122021_IOT_Rat11_12,2.0,2,1.8333333333333333,0.9166666666666666,2
26,08122021_IOT_Rat11_12,3.0,2,0.5666666666666667,0.11333333333333333,5
27,08122021_IOT_Rat11_12,4.0,2,1.0,0.2,5
28,08122021_IOT_Rat11_12,5.0,2,0.0,0.0,0
29,08122021_IOT_Rat11_12,6.0,2,1.1333333333333333,0.37777777777777777,3
30,08122021_IOT_Rat11_12,1.0,3,0.4666666666666667,0.0,0
31,08122021_IOT_Rat11_12,2.0,3,0.0,0.0,0
32,08122021_IOT_Rat11_12,3.0,3,1.5,0.25,6
33,08122021_IOT_Rat11_12,4.0,3,0.0,0.0,0
34,08122021_IOT_Rat11_12,5.0,3,0.0,0.0,0
35,08122021_IOT_Rat11_12,6.0,3,0.0,0.0,0
36,2022-06-12_NOD_DOT_17,1.0,1,2.9,0.3625,8
37,2022-06-12_NOD_DOT_17,2.0,1,0.0,0.0,0
38,2022-06-12_NOD_DOT_17,3.0,1,2.966666666666667,0.49444444444444446,6
39,2022-06-12_NOD_DOT_17,4.0,1,0.0,0.0,0
40,2022-06-12_NOD_DOT_17,5.0,1,2.3666666666666667,2.3666666666666667,1
41,2022-06-12_NOD_DOT_17,6.0,1,3.433333333333333,0.8583333333333333,4
42,2022-06-12_NOD_DOT_17,1.0,2,1.9666666666666666,0.24583333333333332,8
43,2022-06-12_NOD_DOT_17,2.0,2,1.5666666666666667,0.5222222222222223,3
44,2022-06-12_NOD_DOT_17,3.0,2,5.633333333333334,2.816666666666667,2
45,2022-06-12_NOD_DOT_17,4.0,2,5.433333333333334,0.41794871794871796,13
46,2022-06-12_NOD_DOT_17,5.0,2,4.933333333333334,0.5481481481481482,9
47,2022-06-12_NOD_DOT_17,6.0,2,1.0666666666666667,0.5333333333333333,2
48,2022-06-12_NOD_DOT_17,1.0,3,2.9,0.48333333333333334,6
49,2022-06-12_NOD_DOT_17,2.0,3,1.3333333333333333,0.26666666666666666,5
50,2022-06-12_NOD_DOT_17,3.0,3,1.9,0.0,0
51,2022-06-12_NOD_DOT_17,4.0,3,0.0,0.0,0
52,2022-06-12_NOD_DOT_17,5.0,3,1.2,0.39999999999999997,3
53,2022-06-12_NOD_DOT_17,6.0,3,1.6,0.5333333333333333,3
