,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,08102021_DOT_Rat7_8,1,1.9333333333333333,0.38666666666666666,5,38.1
1,08102021_DOT_Rat7_8,2,7.3,0.38421052631578945,19,35.5
2,08102021_DOT_Rat7_8,3,14.133333333333333,0.5653333333333334,25,2.2333333333333334
3,08102021_DOT_Rat7_8,4,4.566666666666666,0.38055555555555554,12,46.166666666666664
4,08102021_DOT_Rat7_8,5,3.6333333333333333,0.2794871794871795,13,16.466666666666665
5,08102021_DOT_Rat7_8,6,8.8,0.4,22,7.466666666666667
6,08122021_IOT_Rat11_12,1,8.133333333333333,0.23238095238095235,35,28.566666666666666
7,08122021_IOT_Rat11_12,2,1.2666666666666666,0.2111111111111111,6,1.6333333333333333
8,08122021_IOT_Rat11_12,3,5.4,0.36000000000000004,15,2.8666666666666667
9,08122021_IOT_Rat11_12,4,1.4333333333333333,0.1303030303030303,11,35.6
10,08122021_IOT_Rat11_12,5,2.1333333333333333,0.26666666666666666,8,11.766666666666667
11,08122021_IOT_Rat11_12,6,3.933333333333333,0.9833333333333333,4,7.333333333333333
12,2022-06-12_NOD_DOT_17,1,7.3,0.3318181818181818,22,7.333333333333333
13,2022-06-12_NOD_DOT_17,2,4.5,0.25,18,2.7
14,2022-06-12_NOD_DOT_17,3,10.266666666666667,1.0266666666666668,10,0.03333333333333333
15,2022-06-12_NOD_DOT_17,4,6.6,1.0999999999999999,6,10.9
16,2022-06-12_NOD_DOT_17,5,9.0,0.5,18,35.733333333333334
17,2022-06-12_NOD_DOT_17,6,5.933333333333334,0.32962962962962966,18,24.233333333333334
