,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08102021_DOT_Rat7_8,1,1,0.9333333333333333,0.23333333333333334,4
1,08102021_DOT_Rat7_8,2,1,1.2,0.6,2
2,08102021_DOT_Rat7_8,3,1,2.1333333333333333,0.5333333333333333,4
3,08102021_DOT_Rat7_8,4,1,1.4,0.27999999999999997,5
4,08102021_DOT_Rat7_8,5,1,2.4,0.3,8
5,08102021_DOT_Rat7_8,6,1,4.8,0.3,16
6,08102021_DOT_Rat7_8,1,2,1.0,0.0,0
7,08102021_DOT_Rat7_8,2,2,2.566666666666667,0.5133333333333334,5
8,08102021_DOT_Rat7_8,3,2,9.066666666666666,1.0074074074074073,9
9,08102021_DOT_Rat7_8,4,2,1.1,0.3666666666666667,3
10,08102021_DOT_Rat7_8,5,2,1.2333333333333334,0.30833333333333335,4
11,08102021_DOT_Rat7_8,6,2,1.9,0.0,0
12,08102021_DOT_Rat7_8,1,3,0.0,0.0,0
13,08102021_DOT_Rat7_8,2,3,3.533333333333333,0.35333333333333333,10
14,08102021_DOT_Rat7_8,3,3,2.933333333333333,0.29333333333333333,10
15,08102021_DOT_Rat7_8,4,3,2.066666666666667,1.0333333333333334,2
16,08102021_DOT_Rat7_8,5,3,0.0,0.0,0
17,08102021_DOT_Rat7_8,6,3,2.1,0.525,4
18,08122021_IOT_Rat11_12,1,1,1.9333333333333333,0.24166666666666667,8
19,08122021_IOT_Rat11_12,2,1,0.8333333333333334,0.2777777777777778,3
20,08122021_IOT_Rat11_12,3,1,3.1,3.1,1
21,08122021_IOT_Rat11_12,4,1,0.5333333333333333,0.5333333333333333,1
22,08122021_IOT_Rat11_12,5,1,2.1333333333333333,0.26666666666666666,8
23,08122021_IOT_Rat11_12,6,1,2.566666666666667,0.0,0
24,08122021_IOT_Rat11_12,1,2,5.6,0.22399999999999998,25
25,08122021_IOT_Rat11_12,2,2,0.3333333333333333,0.0,0
26,08122021_IOT_Rat11_12,3,2,0.6,0.6,1
27,08122021_IOT_Rat11_12,4,2,0.9,0.1,9
28,08122021_IOT_Rat11_12,5,2,0.0,0.0,0
29,08122021_IOT_Rat11_12,6,2,1.3666666666666667,0.45555555555555555,3
30,08122021_IOT_Rat11_12,1,3,0.6,0.0,0
31,08122021_IOT_Rat11_12,2,3,0.1,0.1,1
32,08122021_IOT_Rat11_12,3,3,1.7,0.15454545454545454,11
33,08122021_IOT_Rat11_12,4,3,0.0,0.0,0
34,08122021_IOT_Rat11_12,5,3,0.0,0.0,0
35,08122021_IOT_Rat11_12,6,3,0.0,0.0,0
36,2022-06-12_NOD_DOT_17,1,1,2.8,0.21538461538461537,13
37,2022-06-12_NOD_DOT_17,2,1,0.3,0.09999999999999999,3
38,2022-06-12_NOD_DOT_17,3,1,2.7,0.54,5
39,2022-06-12_NOD_DOT_17,4,1,0.1,0.0,0
40,2022-06-12_NOD_DOT_17,5,1,2.3,2.3,1
41,2022-06-12_NOD_DOT_17,6,1,3.533333333333333,0.44166666666666665,8
42,2022-06-12_NOD_DOT_17,1,2,1.9,0.475,4
43,2022-06-12_NOD_DOT_17,2,2,2.466666666666667,0.30833333333333335,8
44,2022-06-12_NOD_DOT_17,3,2,5.666666666666667,1.888888888888889,3
45,2022-06-12_NOD_DOT_17,4,2,6.5,1.3,5
46,2022-06-12_NOD_DOT_17,5,2,5.066666666666666,0.4606060606060606,11
47,2022-06-12_NOD_DOT_17,6,2,1.4,0.19999999999999998,7
48,2022-06-12_NOD_DOT_17,1,3,2.6,0.8666666666666667,3
49,2022-06-12_NOD_DOT_17,2,3,1.7333333333333334,0.3466666666666667,5
50,2022-06-12_NOD_DOT_17,3,3,1.9,0.0,0
51,2022-06-12_NOD_DOT_17,4,3,0.0,0.0,0
52,2022-06-12_NOD_DOT_17,5,3,1.6333333333333333,0.4083333333333333,4
53,2022-06-12_NOD_DOT_17,6,3,1.0,1.0,1
