,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08092021_IOT_Rat7_8,1,7.666666666666667,0.3066666666666667,25
1,08092021_IOT_Rat7_8,2,5.033333333333333,0.8388888888888889,6
2,08092021_IOT_Rat7_8,3,7.133333333333334,0.6484848484848486,11
3,08092021_IOT_Rat7_8,4,13.6,1.3599999999999999,10
4,08092021_IOT_Rat7_8,5,28.166666666666668,0.5633333333333334,50
5,08092021_IOT_Rat7_8,6,9.266666666666667,0.7722222222222223,12
6,08102021_DOT_Rat7_8,1,2.6,1.3,2
7,08102021_DOT_Rat7_8,2,9.3,0.58125,16
8,08102021_DOT_Rat7_8,3,15.266666666666667,0.3550387596899225,43
9,08102021_DOT_Rat7_8,4,6.1,0.38125,16
10,08102021_DOT_Rat7_8,5,6.5,0.4642857142857143,14
11,08102021_DOT_Rat7_8,6,12.433333333333334,0.6216666666666667,20
12,08122021_IOT_Rat11_12,1,5.366666666666666,0.1987654320987654,27
13,08122021_IOT_Rat11_12,2,2.433333333333333,0.13518518518518519,18
14,08122021_IOT_Rat11_12,3,6.833333333333333,0.45555555555555555,15
15,08122021_IOT_Rat11_12,4,4.566666666666666,0.3044444444444444,15
16,08122021_IOT_Rat11_12,5,3.8333333333333335,1.9166666666666667,2
17,08122021_IOT_Rat11_12,6,3.7333333333333334,0.9333333333333333,4
18,2022-06-12_NOD_DOT_17,1,10.166666666666666,0.2675438596491228,38
19,2022-06-12_NOD_DOT_17,2,6.8,0.5230769230769231,13
20,2022-06-12_NOD_DOT_17,3,11.5,0.71875,16
21,2022-06-12_NOD_DOT_17,4,7.133333333333334,0.47555555555555556,15
22,2022-06-12_NOD_DOT_17,5,10.133333333333333,0.596078431372549,17
23,2022-06-12_NOD_DOT_17,6,7.633333333333334,0.44901960784313727,17
24,2022-06-23_NOB_IOT_4,1,3.1,0.25833333333333336,12
25,2022-06-23_NOB_IOT_4,2,8.2,0.4555555555555555,18
26,2022-06-23_NOB_IOT_4,3,6.266666666666667,0.3686274509803922,17
27,2022-06-23_NOB_IOT_4,4,27.866666666666667,0.4888888888888889,57
28,2022-06-23_NOB_IOT_4,5,14.433333333333334,0.4510416666666667,32
29,2022-06-23_NOB_IOT_4,6,13.133333333333333,0.26266666666666666,50
30,2022-06-26_NOB_DOT_6,1,7.133333333333334,0.37543859649122807,19
31,2022-06-26_NOB_DOT_6,2,5.3,0.22083333333333333,24
32,2022-06-26_NOB_DOT_6,3,12.833333333333334,0.4277777777777778,30
33,2022-06-26_NOB_DOT_6,4,2.566666666666667,0.32083333333333336,8
34,2022-06-26_NOB_DOT_6,5,4.633333333333334,0.42121212121212126,11
35,2022-06-26_NOB_DOT_6,6,6.7,0.41875,16
