,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08092021_IOT_Rat7_8,1,1,0.0,0,0
1,08092021_IOT_Rat7_8,2,1,0.0,0,0
2,08092021_IOT_Rat7_8,3,1,2.0,2.0,1
3,08092021_IOT_Rat7_8,4,1,0.0,0,0
4,08092021_IOT_Rat7_8,5,1,6.666666666666667,1.1111111111111112,6
5,08092021_IOT_Rat7_8,6,1,4.133333333333334,0.4592592592592593,9
6,08092021_IOT_Rat7_8,1,2,3.6,0.32727272727272727,11
7,08092021_IOT_Rat7_8,2,2,4.566666666666666,1.1416666666666666,4
8,08092021_IOT_Rat7_8,3,2,0.0,0,0
9,08092021_IOT_Rat7_8,4,2,5.5,0,0
10,08092021_IOT_Rat7_8,5,2,11.533333333333333,0.6784313725490196,17
11,08092021_IOT_Rat7_8,6,2,1.2,0,0
12,08092021_IOT_Rat7_8,1,3,0.0,0,0
13,08092021_IOT_Rat7_8,2,3,0.4666666666666667,0.4666666666666667,1
14,08092021_IOT_Rat7_8,3,3,2.6,0.65,4
15,08092021_IOT_Rat7_8,4,3,4.033333333333333,1.3444444444444443,3
16,08092021_IOT_Rat7_8,5,3,6.166666666666667,0.4404761904761905,14
17,08092021_IOT_Rat7_8,6,3,3.933333333333333,3.933333333333333,1
18,08092021_IOT_Rat7_8,1,4,4.066666666666666,0.3128205128205128,13
19,08092021_IOT_Rat7_8,2,4,0.0,0,0
20,08092021_IOT_Rat7_8,3,4,2.533333333333333,0.6333333333333333,4
21,08092021_IOT_Rat7_8,4,4,4.066666666666666,0.8133333333333332,5
22,08092021_IOT_Rat7_8,5,4,3.8,0.38,10
23,08092021_IOT_Rat7_8,6,4,0.0,0,0
24,08102021_DOT_Rat7_8,1,1,1.6,1.6,1
25,08102021_DOT_Rat7_8,2,1,1.9,1.9,1
26,08102021_DOT_Rat7_8,3,1,2.966666666666667,0.37083333333333335,8
27,08102021_DOT_Rat7_8,4,1,2.6,0.325,8
28,08102021_DOT_Rat7_8,5,1,3.933333333333333,0.9833333333333333,4
29,08102021_DOT_Rat7_8,6,1,8.133333333333333,0.5083333333333333,16
30,08102021_DOT_Rat7_8,1,2,1.0,0,0
31,08102021_DOT_Rat7_8,2,2,2.6666666666666665,0.8888888888888888,3
32,08102021_DOT_Rat7_8,3,2,9.8,0.890909090909091,11
33,08102021_DOT_Rat7_8,4,2,1.3666666666666667,0.45555555555555555,3
34,08102021_DOT_Rat7_8,5,2,2.566666666666667,0.2851851851851852,9
35,08102021_DOT_Rat7_8,6,2,1.9333333333333333,1.9333333333333333,1
36,08102021_DOT_Rat7_8,1,3,0.0,0,0
37,08102021_DOT_Rat7_8,2,3,4.733333333333333,0.47333333333333333,10
38,08102021_DOT_Rat7_8,3,3,2.5,0.11363636363636363,22
39,08102021_DOT_Rat7_8,4,3,2.1333333333333333,0.7111111111111111,3
40,08102021_DOT_Rat7_8,5,3,0.0,0,0
41,08102021_DOT_Rat7_8,6,3,2.3666666666666667,2.3666666666666667,1
42,08122021_IOT_Rat11_12,1,1,2.066666666666667,0.17222222222222225,12
43,08122021_IOT_Rat11_12,2,1,1.2,0.39999999999999997,3
44,08122021_IOT_Rat11_12,3,1,3.2666666666666666,3.2666666666666666,1
45,08122021_IOT_Rat11_12,4,1,0.6333333333333333,0,0
46,08122021_IOT_Rat11_12,5,1,3.8333333333333335,1.9166666666666667,2
47,08122021_IOT_Rat11_12,6,1,2.6333333333333333,0,0
48,08122021_IOT_Rat11_12,1,2,2.6333333333333333,0.2633333333333333,10
49,08122021_IOT_Rat11_12,2,2,1.2,0.0923076923076923,13
50,08122021_IOT_Rat11_12,3,2,1.3333333333333333,0.26666666666666666,5
51,08122021_IOT_Rat11_12,4,2,3.933333333333333,0.28095238095238095,14
52,08122021_IOT_Rat11_12,5,2,0.0,0,0
53,08122021_IOT_Rat11_12,6,2,1.1,0.3666666666666667,3
54,08122021_IOT_Rat11_12,1,3,0.6666666666666666,0.2222222222222222,3
55,08122021_IOT_Rat11_12,2,3,0.03333333333333333,0,0
56,08122021_IOT_Rat11_12,3,3,2.2333333333333334,0.3190476190476191,7
57,08122021_IOT_Rat11_12,4,3,0.0,0,0
58,08122021_IOT_Rat11_12,5,3,0.0,0,0
59,08122021_IOT_Rat11_12,6,3,0.0,0,0
60,2022-06-12_NOD_DOT_17,1,1,3.6,0.36,10
61,2022-06-12_NOD_DOT_17,2,1,0.7,0.7,1
62,2022-06-12_NOD_DOT_17,3,1,3.6333333333333333,0.6055555555555555,6
63,2022-06-12_NOD_DOT_17,4,1,0.16666666666666666,0.16666666666666666,1
64,2022-06-12_NOD_DOT_17,5,1,2.6333333333333333,0.6583333333333333,4
65,2022-06-12_NOD_DOT_17,6,1,4.133333333333334,1.0333333333333334,4
66,2022-06-12_NOD_DOT_17,1,2,2.3666666666666667,0.3380952380952381,7
67,2022-06-12_NOD_DOT_17,2,2,3.6,0.9,4
68,2022-06-12_NOD_DOT_17,3,2,5.866666666666666,1.4666666666666666,4
69,2022-06-12_NOD_DOT_17,4,2,6.933333333333334,0.5777777777777778,12
70,2022-06-12_NOD_DOT_17,5,2,5.166666666666667,0.6458333333333334,8
71,2022-06-12_NOD_DOT_17,6,2,1.6,0.32,5
72,2022-06-12_NOD_DOT_17,1,3,4.2,0.2210526315789474,19
73,2022-06-12_NOD_DOT_17,2,3,2.5,0.4166666666666667,6
74,2022-06-12_NOD_DOT_17,3,3,2.0,0.5,4
75,2022-06-12_NOD_DOT_17,4,3,0.03333333333333333,0,0
76,2022-06-12_NOD_DOT_17,5,3,2.3333333333333335,0.5833333333333334,4
77,2022-06-12_NOD_DOT_17,6,3,1.9,0.31666666666666665,6
78,2022-06-23_NOB_IOT_4,1,1,0.9666666666666667,0.32222222222222224,3
79,2022-06-23_NOB_IOT_4,2,1,3.4,0.85,4
80,2022-06-23_NOB_IOT_4,3,1,0.7666666666666667,0.7666666666666667,1
81,2022-06-23_NOB_IOT_4,4,1,4.933333333333334,0.49333333333333335,10
82,2022-06-23_NOB_IOT_4,5,1,2.6666666666666665,0.5333333333333333,5
83,2022-06-23_NOB_IOT_4,6,1,1.5666666666666667,0.5222222222222223,3
84,2022-06-23_NOB_IOT_4,1,2,0.06666666666666667,0,0
85,2022-06-23_NOB_IOT_4,2,2,1.5333333333333334,0.19166666666666668,8
86,2022-06-23_NOB_IOT_4,3,2,1.6666666666666667,0.20833333333333334,8
87,2022-06-23_NOB_IOT_4,4,2,0.36666666666666664,0,0
88,2022-06-23_NOB_IOT_4,5,2,0.7,0.7,1
89,2022-06-23_NOB_IOT_4,6,2,4.333333333333333,0.18055555555555555,24
90,2022-06-23_NOB_IOT_4,1,3,0.5666666666666667,0.5666666666666667,1
91,2022-06-23_NOB_IOT_4,2,3,2.566666666666667,2.566666666666667,1
92,2022-06-23_NOB_IOT_4,3,3,2.4,2.4,1
93,2022-06-23_NOB_IOT_4,4,3,16.133333333333333,0.5204301075268817,31
94,2022-06-23_NOB_IOT_4,5,3,1.0333333333333334,0.17222222222222225,6
95,2022-06-23_NOB_IOT_4,6,3,0.16666666666666666,0,0
96,2022-06-23_NOB_IOT_4,1,4,0.0,0,0
97,2022-06-23_NOB_IOT_4,2,4,0.23333333333333334,0,0
98,2022-06-23_NOB_IOT_4,3,4,0.0,0,0
99,2022-06-23_NOB_IOT_4,4,4,2.6333333333333333,0.4388888888888889,6
100,2022-06-23_NOB_IOT_4,5,4,1.1666666666666667,0.3888888888888889,3
101,2022-06-23_NOB_IOT_4,6,4,1.4,0.4666666666666666,3
102,2022-06-23_NOB_IOT_4,1,5,1.5,0.3,5
103,2022-06-23_NOB_IOT_4,2,5,0.4666666666666667,0.4666666666666667,1
104,2022-06-23_NOB_IOT_4,3,5,1.4333333333333333,0.35833333333333334,4
105,2022-06-23_NOB_IOT_4,4,5,3.8,0.6333333333333333,6
106,2022-06-23_NOB_IOT_4,5,5,8.866666666666667,0.6820512820512821,13
107,2022-06-23_NOB_IOT_4,6,5,5.666666666666667,0.3541666666666667,16
108,2022-06-26_NOB_DOT_6,1,1,1.6666666666666667,0.33333333333333337,5
109,2022-06-26_NOB_DOT_6,2,1,2.0,0.25,8
110,2022-06-26_NOB_DOT_6,3,1,9.033333333333333,0.5018518518518519,18
111,2022-06-26_NOB_DOT_6,4,1,0.7333333333333333,0.36666666666666664,2
112,2022-06-26_NOB_DOT_6,5,1,0.6333333333333333,0,0
113,2022-06-26_NOB_DOT_6,6,1,2.3666666666666667,0.39444444444444443,6
114,2022-06-26_NOB_DOT_6,1,2,2.1,2.1,1
115,2022-06-26_NOB_DOT_6,2,2,0.43333333333333335,0.21666666666666667,2
116,2022-06-26_NOB_DOT_6,3,2,1.6,0.5333333333333333,3
117,2022-06-26_NOB_DOT_6,4,2,0.16666666666666666,0.16666666666666666,1
118,2022-06-26_NOB_DOT_6,5,2,1.9666666666666666,0.49166666666666664,4
119,2022-06-26_NOB_DOT_6,6,2,1.2,0.39999999999999997,3
120,2022-06-26_NOB_DOT_6,1,3,0.3333333333333333,0,0
121,2022-06-26_NOB_DOT_6,2,3,2.7,0.24545454545454548,11
122,2022-06-26_NOB_DOT_6,3,3,1.1,0.3666666666666667,3
123,2022-06-26_NOB_DOT_6,4,3,1.4666666666666666,0.7333333333333333,2
124,2022-06-26_NOB_DOT_6,5,3,0.7,0.7,1
125,2022-06-26_NOB_DOT_6,6,3,1.0333333333333334,0.5166666666666667,2
126,2022-06-26_NOB_DOT_6,1,4,1.6666666666666667,0.2380952380952381,7
127,2022-06-26_NOB_DOT_6,2,4,0.0,0,0
128,2022-06-26_NOB_DOT_6,3,4,0.06666666666666667,0.06666666666666667,1
129,2022-06-26_NOB_DOT_6,4,4,0.0,0,0
130,2022-06-26_NOB_DOT_6,5,4,0.16666666666666666,0.16666666666666666,1
131,2022-06-26_NOB_DOT_6,6,4,2.1,1.05,2
132,2022-06-26_NOB_DOT_6,1,5,1.3666666666666667,0.6833333333333333,2
133,2022-06-26_NOB_DOT_6,2,5,0.16666666666666666,0,0
134,2022-06-26_NOB_DOT_6,3,5,1.0333333333333334,1.0333333333333334,1
135,2022-06-26_NOB_DOT_6,4,5,0.2,0,0
136,2022-06-26_NOB_DOT_6,5,5,1.1666666666666667,1.1666666666666667,1
137,2022-06-26_NOB_DOT_6,6,5,0.0,0,0
