,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08092021_IOT_Rat7_8,1,6.933333333333334,1.3866666666666667,5
1,08092021_IOT_Rat7_8,2,3.6,1.2,3
2,08092021_IOT_Rat7_8,3,6.433333333333334,0.9190476190476191,7
3,08092021_IOT_Rat7_8,4,0.0,0.0,0
4,08092021_IOT_Rat7_8,5,21.766666666666666,1.3604166666666666,16
5,08092021_IOT_Rat7_8,6,8.133333333333333,1.6266666666666665,5
6,08102021_DOT_Rat7_8,1,1.6333333333333333,1.6333333333333333,1
7,08102021_DOT_Rat7_8,2,6.833333333333333,1.1388888888888888,6
8,08102021_DOT_Rat7_8,3,14.633333333333333,2.4388888888888887,6
9,08102021_DOT_Rat7_8,4,4.266666666666667,1.0666666666666667,4
10,08102021_DOT_Rat7_8,5,5.233333333333333,1.3083333333333333,4
11,08102021_DOT_Rat7_8,6,6.0,0.8571428571428571,7
12,08122021_IOT_Rat11_12,1,4.966666666666667,0.8277777777777778,6
13,08122021_IOT_Rat11_12,2,3.3333333333333335,1.1111111111111112,3
14,08122021_IOT_Rat11_12,3,4.066666666666666,1.0166666666666666,4
15,08122021_IOT_Rat11_12,4,0.8,0.8,1
16,08122021_IOT_Rat11_12,5,1.5333333333333334,1.5333333333333334,1
17,08122021_IOT_Rat11_12,6,3.7333333333333334,1.8666666666666667,2
18,2022-06-12_NOD_DOT_17,1,6.9,0.8625,8
19,2022-06-12_NOD_DOT_17,2,5.366666666666666,2.683333333333333,2
20,2022-06-12_NOD_DOT_17,3,10.166666666666666,2.033333333333333,5
21,2022-06-12_NOD_DOT_17,4,6.7,1.675,4
22,2022-06-12_NOD_DOT_17,5,10.266666666666667,1.7111111111111112,6
23,2022-06-12_NOD_DOT_17,6,7.0,1.1666666666666667,6
24,2022-06-23_NOB_IOT_4,1,2.566666666666667,0.3666666666666667,7
25,2022-06-23_NOB_IOT_4,2,6.133333333333334,0.8761904761904763,7
26,2022-06-23_NOB_IOT_4,3,4.166666666666667,0.8333333333333334,5
27,2022-06-23_NOB_IOT_4,4,25.666666666666668,1.1666666666666667,22
28,2022-06-23_NOB_IOT_4,5,12.566666666666666,1.2566666666666666,10
29,2022-06-23_NOB_IOT_4,6,14.533333333333333,1.0380952380952382,14
30,2022-06-26_NOB_DOT_6,1,4.533333333333333,0.4533333333333333,10
31,2022-06-26_NOB_DOT_6,2,5.033333333333333,0.4575757575757576,11
32,2022-06-26_NOB_DOT_6,3,14.133333333333333,0.8833333333333333,16
33,2022-06-26_NOB_DOT_6,4,1.7333333333333334,0.2888888888888889,6
34,2022-06-26_NOB_DOT_6,5,3.0,0.375,8
35,2022-06-26_NOB_DOT_6,6,2.533333333333333,0.3619047619047619,7
