,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,03142021_NOB_DOT_5_upsidedown,5.0,0.23333333333333334,0,0,8.3
1,03142021_NOB_DOT_5_upsidedown,6.0,8.033333333333333,2.0083333333333333,4,9.466666666666667
2,08092021_IOT_Rat7_8,1.0,6.933333333333334,1.3866666666666667,5,100.03333333333333
3,08092021_IOT_Rat7_8,2.0,3.6,1.2,3,102.6
4,08092021_IOT_Rat7_8,3.0,6.433333333333334,0.9190476190476191,7,47.0
5,08092021_IOT_Rat7_8,4.0,0.0,0,0,
6,08092021_IOT_Rat7_8,5.0,21.766666666666666,1.3604166666666666,16,10.9
7,08092021_IOT_Rat7_8,6.0,8.133333333333333,1.6266666666666665,5,0.8666666666666667
8,2022-06-11_NOB_IOT_2(upsidedown)_WC,1.0,0.16666666666666666,0,0,28.233333333333334
9,2022-06-11_NOB_IOT_2(upsidedown)_WC,2.0,2.7666666666666666,0.6916666666666667,4,21.566666666666666
10,2022-06-11_NOB_IOT_2(upsidedown)_WC,3.0,6.333333333333333,3.1666666666666665,2,18.5
11,2022-06-11_NOB_IOT_2(upsidedown)_WC,6.0,1.4,0.7,2,0.0
12,2022-06-17_NOB_IOT_4,1.0,1.1666666666666667,0.3888888888888889,3,3.1
13,2022-06-20_NOB_IOT_1,1.0,0.06666666666666667,0,0,244.96666666666667
14,2022-06-20_NOB_IOT_1,2.0,2.2333333333333334,0,0,252.13333333333333
15,2022-06-20_NOB_IOT_1,3.0,5.866666666666666,0.9777777777777777,6,178.83333333333334
16,2022-06-20_NOB_IOT_1,4.0,3.066666666666667,1.0222222222222224,3,96.6
17,2022-06-20_NOB_IOT_1,5.0,13.833333333333334,1.064102564102564,13,1.8666666666666667
18,2022-06-20_NOB_IOT_1,6.0,10.033333333333333,0.47777777777777775,21,0.36666666666666664
19,2022-06-20_NOB_IOT_3,1.0,2.933333333333333,0.4888888888888889,6,2.6333333333333333
20,2022-06-20_NOB_IOT_3,2.0,6.066666666666666,1.2133333333333334,5,7.5
21,2022-06-20_NOB_IOT_3,3.0,1.7333333333333334,0.24761904761904763,7,1.1666666666666667
22,2022-06-20_NOB_IOT_3,4.0,1.1,0.55,2,17.6
23,2022-06-20_NOB_IOT_3,5.0,6.466666666666667,0.5388888888888889,12,13.133333333333333
24,2022-06-20_NOB_IOT_3,6.0,5.266666666666667,0.3761904761904762,14,9.6
25,2022-06-21_NOB_DOT_24,1.0,2.433333333333333,0.6083333333333333,4,38.7
26,2022-06-21_NOB_DOT_24,2.0,3.3,0.6599999999999999,5,0.9666666666666667
27,2022-06-21_NOB_DOT_24,3.0,2.966666666666667,0.7416666666666667,4,0.0
28,2022-06-21_NOB_DOT_24,4.0,10.1,0.63125,16,33.53333333333333
29,2022-06-21_NOB_DOT_24,5.0,10.833333333333334,1.2037037037037037,9,5.566666666666666
30,2022-06-21_NOB_DOT_24,6.0,24.3,2.209090909090909,11,22.633333333333333
31,2022-06-23_NOB_DOT_1,6.0,3.1666666666666665,0.7916666666666666,4,2.7666666666666666
32,2022-06-23_NOB_IOT_4,1.0,2.566666666666667,0.3666666666666667,7,24.733333333333334
33,2022-06-23_NOB_IOT_4,2.0,6.133333333333334,0.8761904761904763,7,3.2666666666666666
34,2022-06-23_NOB_IOT_4,3.0,4.166666666666667,0.8333333333333334,5,2.2666666666666666
35,2022-06-23_NOB_IOT_4,4.0,25.666666666666668,1.1666666666666667,22,5.566666666666666
36,2022-06-23_NOB_IOT_4,5.0,12.566666666666666,1.2566666666666666,10,6.4
37,2022-06-23_NOB_IOT_4,6.0,14.533333333333333,1.0380952380952382,14,0.6
38,2022-06-24_NOB_IOT_22 (2),1.0,1.9,0,0,7.133333333333334
39,2022-06-24_NOB_IOT_22 (2),4.0,0.8,0,0,14.1
40,2022-06-24_NOB_IOT_22 (2),5.0,1.4,0.7,2,26.533333333333335
41,2022-06-24_NOB_IOT_22 (2),6.0,0.0,0,0,
42,2022-06-24_NOB_IOT_22,1.0,5.666666666666667,0.7083333333333334,8,15.633333333333333
43,2022-06-24_NOB_IOT_22,2.0,5.733333333333333,0.5733333333333334,10,23.033333333333335
44,2022-06-24_NOB_IOT_22,3.0,13.866666666666667,1.5407407407407407,9,3.6666666666666665
45,2022-06-24_NOB_IOT_22,4.0,7.4,0.8222222222222223,9,94.26666666666667
46,2022-06-24_NOB_IOT_22,5.0,4.766666666666667,0.5296296296296297,9,57.43333333333333
47,2022-06-24_NOB_IOT_22,6.0,10.166666666666666,1.2708333333333333,8,0.5333333333333333
48,2022-06-24_NOB_IOT_24,1.0,1.1333333333333333,1.1333333333333333,1,0.43333333333333335
49,2022-06-24_NOB_IOT_24,4.0,5.0,5.0,1,8.833333333333334
50,2022-06-24_NOB_IOT_24,5.0,4.3,0,0,18.766666666666666
51,2022-06-26_NOB_DOT_2,1.0,1.5,1.5,1,5.833333333333333
52,2022-06-26_NOB_DOT_2,2.0,0.7666666666666667,0.7666666666666667,1,7.8
53,2022-06-26_NOB_DOT_2,3.0,0.6666666666666666,0.6666666666666666,1,9.166666666666666
54,2022-06-26_NOB_DOT_2,4.0,1.2666666666666666,1.2666666666666666,1,23.433333333333334
55,2022-06-26_NOB_DOT_2,5.0,1.8333333333333333,0.9166666666666666,2,2.5
56,2022-06-26_NOB_DOT_2,6.0,0.6333333333333333,0.6333333333333333,1,15.533333333333333
57,2022-06-26_NOB_DOT_6,1.0,4.533333333333333,0.4533333333333333,10,7.566666666666666
58,2022-06-26_NOB_DOT_6,2.0,5.033333333333333,0.4575757575757576,11,6.733333333333333
59,2022-06-26_NOB_DOT_6,3.0,14.133333333333333,0.8833333333333333,16,1.2333333333333334
60,2022-06-26_NOB_DOT_6,4.0,1.7333333333333334,0.2888888888888889,6,10.0
61,2022-06-26_NOB_DOT_6,5.0,3.0,0.375,8,33.96666666666667
62,2022-06-26_NOB_DOT_6,6.0,2.533333333333333,0.3619047619047619,7,26.7
63,2022-06-26_NOB_IOT_5 (2),1.0,1.0,1.0,1,14.7
64,2022-06-26_NOB_IOT_5 (2),4.0,4.033333333333333,4.033333333333333,1,4.933333333333334
65,2022-06-27_NOB_DOT_20,1.0,0.43333333333333335,0,0,9.8
66,2022-06-27_NOB_DOT_20,2.0,2.3333333333333335,0.3888888888888889,6,1.2666666666666666
67,2022-06-27_NOB_DOT_20,3.0,1.5,0.3,5,0.26666666666666666
68,2022-06-27_NOB_DOT_20,4.0,0.23333333333333334,0,0,6.666666666666667
69,2022-06-27_NOB_DOT_20,6.0,0.5666666666666667,0.5666666666666667,1,21.933333333333334
70,2022-06-27_NOB_IOT_21,6.0,6.466666666666667,3.2333333333333334,2,0.0
