,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,03142021_NOB_DOT_5_upsidedown,5.0,1,0.23333333333333334,0,0
1,03142021_NOB_DOT_5_upsidedown,6.0,1,8.033333333333333,2.0083333333333333,4
2,08092021_IOT_Rat7_8,1.0,1,0.0,0,0
3,08092021_IOT_Rat7_8,2.0,1,0.0,0,0
4,08092021_IOT_Rat7_8,3.0,1,2.1666666666666665,2.1666666666666665,1
5,08092021_IOT_Rat7_8,4.0,1,0.0,0,0
6,08092021_IOT_Rat7_8,5.0,1,4.9,1.6333333333333335,3
7,08092021_IOT_Rat7_8,6.0,1,4.4,1.4666666666666668,3
8,08092021_IOT_Rat7_8,1.0,2,3.7333333333333334,1.2444444444444445,3
9,08092021_IOT_Rat7_8,2.0,2,3.2,1.6,2
10,08092021_IOT_Rat7_8,3.0,2,0.0,0,0
11,08092021_IOT_Rat7_8,4.0,2,0.0,0,0
12,08092021_IOT_Rat7_8,5.0,2,12.666666666666666,1.8095238095238095,7
13,08092021_IOT_Rat7_8,6.0,2,1.2333333333333334,0,0
14,08092021_IOT_Rat7_8,1.0,3,0.0,0,0
15,08092021_IOT_Rat7_8,2.0,3,0.4,0,0
16,08092021_IOT_Rat7_8,3.0,3,2.0,0.6666666666666666,3
17,08092021_IOT_Rat7_8,4.0,3,0.0,0,0
18,08092021_IOT_Rat7_8,5.0,3,1.8666666666666667,0.9333333333333333,2
19,08092021_IOT_Rat7_8,6.0,3,2.5,0,0
20,08092021_IOT_Rat7_8,1.0,4,3.2,3.2,1
21,08092021_IOT_Rat7_8,2.0,4,0.0,0,0
22,08092021_IOT_Rat7_8,3.0,4,2.2666666666666666,2.2666666666666666,1
23,08092021_IOT_Rat7_8,4.0,4,0.0,0,0
24,08092021_IOT_Rat7_8,5.0,4,2.3333333333333335,2.3333333333333335,1
25,08092021_IOT_Rat7_8,6.0,4,0.0,0,0
26,2022-06-11_NOB_IOT_2(upsidedown)_WC,1.0,1,0.16666666666666666,0,0
27,2022-06-11_NOB_IOT_2(upsidedown)_WC,2.0,1,2.7666666666666666,0.6916666666666667,4
28,2022-06-11_NOB_IOT_2(upsidedown)_WC,3.0,1,6.333333333333333,3.1666666666666665,2
29,2022-06-11_NOB_IOT_2(upsidedown)_WC,6.0,1,1.4,0.7,2
30,2022-06-17_NOB_IOT_4,1.0,1,1.1666666666666667,0.3888888888888889,3
31,2022-06-20_NOB_IOT_1,1.0,1,0.0,0,0
32,2022-06-20_NOB_IOT_1,2.0,1,0.0,0,0
33,2022-06-20_NOB_IOT_1,3.0,1,0.0,0,0
34,2022-06-20_NOB_IOT_1,4.0,1,0.0,0,0
35,2022-06-20_NOB_IOT_1,5.0,1,4.8,1.5999999999999999,3
36,2022-06-20_NOB_IOT_1,6.0,1,1.3333333333333333,0.3333333333333333,4
37,2022-06-20_NOB_IOT_1,1.0,2,0.0,0,0
38,2022-06-20_NOB_IOT_1,2.0,2,0.0,0,0
39,2022-06-20_NOB_IOT_1,3.0,2,0.0,0,0
40,2022-06-20_NOB_IOT_1,4.0,2,1.7,0.85,2
