,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
0,03142021_NOB_DOT_3_upsidedown,1,3.4,1.1333333333333333,3,66.8
1,03142021_NOB_DOT_3_upsidedown,2,6.833333333333333,1.1388888888888888,6,28.633333333333333
2,03142021_NOB_DOT_3_upsidedown,3,15.133333333333333,1.3757575757575757,9,25.166666666666668
3,03142021_NOB_DOT_3_upsidedown,4,7.8,1.56,3,112.36666666666666
4,03142021_NOB_DOT_3_upsidedown,5,9.9,0.99,10,3.433333333333333
5,03142021_NOB_DOT_3_upsidedown,6,17.133333333333333,1.4277777777777778,10,11.566666666666666
6,03142021_NOB_DOT_5_upsidedown,1,3.7666666666666666,1.8833333333333333,2,94.8
7,03142021_NOB_DOT_5_upsidedown,2,3.066666666666667,0.7666666666666667,4,23.466666666666665
8,03142021_NOB_DOT_5_upsidedown,3,3.466666666666667,1.7333333333333334,2,2.8
9,03142021_NOB_DOT_5_upsidedown,4,11.0,1.375,8,6.7
10,03142021_NOB_DOT_5_upsidedown,5,8.9,0.9888888888888889,9,5.433333333333334
11,03142021_NOB_DOT_5_upsidedown,6,34.7,1.5772727272727274,21,0.1
12,03142021_NOB_DOT_9_upsidedown,1,2.1,0.23333333333333334,4,23.8
13,03142021_NOB_DOT_9_upsidedown,2,7.066666666666666,1.7666666666666666,3,2.533333333333333
14,03142021_NOB_DOT_9_upsidedown,3,4.266666666666667,2.1333333333333333,2,32.4
15,03142021_NOB_DOT_9_upsidedown,4,6.5,1.0833333333333333,6,67.6
16,03142021_NOB_DOT_9_upsidedown,5,13.166666666666666,2.194444444444444,6,17.3
17,03142021_NOB_DOT_9_upsidedown,6,4.666666666666667,1.1666666666666667,4,6.9
18,03142021_NOB_IOT_11_upsidedown,1,4.466666666666667,1.1166666666666667,4,4.733333333333333
19,03142021_NOB_IOT_11_upsidedown,2,6.666666666666667,1.6666666666666667,4,7.0
20,03142021_NOB_IOT_11_upsidedown,3,7.166666666666667,7.166666666666667,1,57.733333333333334
21,03142021_NOB_IOT_11_upsidedown,4,2.4,0.7999999999999999,3,2.3
22,03142021_NOB_IOT_11_upsidedown,5,7.9,1.975,4,1.8
23,03142021_NOB_IOT_11_upsidedown,6,4.833333333333333,2.4166666666666665,2,13.7
24,03142021_NOB_IOT_1_upsidedown,1,6.4,0.9142857142857144,4,146.8
25,03142021_NOB_IOT_1_upsidedown,2,7.333333333333333,1.0476190476190477,7,0.06666666666666667
26,03142021_NOB_IOT_1_upsidedown,3,2.966666666666667,0.9888888888888889,3,19.1
27,03142021_NOB_IOT_1_upsidedown,4,21.133333333333333,1.6256410256410256,13,1.8333333333333333
