,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08092021_IOT_Rat7_8,1.0,1,0.0,0,0
1,08092021_IOT_Rat7_8,2.0,1,0.0,0,0
2,08092021_IOT_Rat7_8,3.0,1,1.6,1.6,1
3,08092021_IOT_Rat7_8,4.0,1,0.0,0,0
4,08092021_IOT_Rat7_8,5.0,1,6.066666666666666,0.6066666666666667,10
5,08092021_IOT_Rat7_8,6.0,1,3.433333333333333,0.3814814814814815,9
6,08092021_IOT_Rat7_8,1.0,2,0.6333333333333333,0.09047619047619047,7
7,08092021_IOT_Rat7_8,2.0,2,2.8666666666666667,0.31851851851851853,9
8,08092021_IOT_Rat7_8,3.0,2,0.0,0,0
9,08092021_IOT_Rat7_8,4.0,2,5.033333333333333,2.5166666666666666,2
10,08092021_IOT_Rat7_8,5.0,2,10.833333333333334,0.4513888888888889,24
11,08092021_IOT_Rat7_8,6.0,2,1.0666666666666667,0,0
12,08092021_IOT_Rat7_8,1.0,3,0.0,0,0
13,08092021_IOT_Rat7_8,2.0,3,0.4666666666666667,0.4666666666666667,1
14,08092021_IOT_Rat7_8,3.0,3,2.033333333333333,0.5083333333333333,4
15,08092021_IOT_Rat7_8,4.0,3,3.2,3.2,1
16,08092021_IOT_Rat7_8,5.0,3,4.733333333333333,0.3380952380952381,14
17,08092021_IOT_Rat7_8,6.0,3,3.3666666666666667,3.3666666666666667,1
18,08092021_IOT_Rat7_8,1.0,4,3.2333333333333334,0.46190476190476193,7
19,08092021_IOT_Rat7_8,2.0,4,0.0,0,0
20,08092021_IOT_Rat7_8,3.0,4,0.23333333333333334,0.11666666666666667,2
21,08092021_IOT_Rat7_8,4.0,4,3.1,0.62,5
22,08092021_IOT_Rat7_8,5.0,4,3.533333333333333,0.5888888888888889,6
23,08092021_IOT_Rat7_8,6.0,4,0.0,0,0
24,2022-06-23_NOB_IOT_4,1.0,1,0.2,0,0
25,2022-06-23_NOB_IOT_4,2.0,1,0.5666666666666667,0.2833333333333333,2
26,2022-06-23_NOB_IOT_4,3.0,1,0.6333333333333333,0.6333333333333333,1
27,2022-06-23_NOB_IOT_4,4.0,1,2.566666666666667,0.2138888888888889,12
28,2022-06-23_NOB_IOT_4,5.0,1,1.6,0.4,4
29,2022-06-23_NOB_IOT_4,6.0,1,1.2,0.6,2
30,2022-06-23_NOB_IOT_4,1.0,2,0.0,0,0
31,2022-06-23_NOB_IOT_4,2.0,2,0.5666666666666667,0.2833333333333333,2
32,2022-06-23_NOB_IOT_4,3.0,2,1.6666666666666667,0.1851851851851852,9
33,2022-06-23_NOB_IOT_4,4.0,2,0.0,0,0
34,2022-06-23_NOB_IOT_4,5.0,2,0.36666666666666664,0,0
35,2022-06-23_NOB_IOT_4,6.0,2,1.2,0.19999999999999998,6
36,2022-06-23_NOB_IOT_4,1.0,3,0.2,0.06666666666666667,3
37,2022-06-23_NOB_IOT_4,2.0,3,2.1333333333333333,2.1333333333333333,1
38,2022-06-23_NOB_IOT_4,3.0,3,1.5,0.75,2
39,2022-06-23_NOB_IOT_4,4.0,3,10.0,0.5,20
40,2022-06-23_NOB_IOT_4,5.0,3,0.43333333333333335,0.43333333333333335,1
41,2022-06-23_NOB_IOT_4,6.0,3,0.0,0,0
42,2022-06-23_NOB_IOT_4,1.0,4,0.0,0,0
43,2022-06-23_NOB_IOT_4,2.0,4,0.0,0,0
44,2022-06-23_NOB_IOT_4,3.0,4,0.0,0,0
45,2022-06-23_NOB_IOT_4,4.0,4,1.8,0.3,6
46,2022-06-23_NOB_IOT_4,5.0,4,0.9666666666666667,0.48333333333333334,2
47,2022-06-23_NOB_IOT_4,6.0,4,1.1,0.275,4
48,2022-06-23_NOB_IOT_4,1.0,5,0.7,0.2333333333333333,3
49,2022-06-23_NOB_IOT_4,2.0,5,0.1,0.1,1
50,2022-06-23_NOB_IOT_4,3.0,5,0.3333333333333333,0,0
51,2022-06-23_NOB_IOT_4,4.0,5,2.966666666666667,0.37083333333333335,8
52,2022-06-23_NOB_IOT_4,5.0,5,7.833333333333333,0.712121212121212,11
53,2022-06-23_NOB_IOT_4,6.0,5,1.9666666666666666,0.28095238095238095,7
54,2022-06-26_NOB_DOT_6,1.0,1,1.1,0.3666666666666667,3
55,2022-06-26_NOB_DOT_6,2.0,1,0.7333333333333333,0.24444444444444444,3
56,2022-06-26_NOB_DOT_6,3.0,1,7.333333333333333,0.611111111111111,12
57,2022-06-26_NOB_DOT_6,4.0,1,0.26666666666666666,0.26666666666666666,1
58,2022-06-26_NOB_DOT_6,5.0,1,0.4666666666666667,0.4666666666666667,1
59,2022-06-26_NOB_DOT_6,6.0,1,0.5666666666666667,0.5666666666666667,1
60,2022-06-26_NOB_DOT_6,1.0,2,1.6,0.5333333333333333,3
61,2022-06-26_NOB_DOT_6,2.0,2,0.3333333333333333,0.3333333333333333,1
62,2022-06-26_NOB_DOT_6,3.0,2,1.3,0.325,4
63,2022-06-26_NOB_DOT_6,4.0,2,0.0,0,0
64,2022-06-26_NOB_DOT_6,5.0,2,1.2666666666666666,0.18095238095238095,7
65,2022-06-26_NOB_DOT_6,6.0,2,0.6333333333333333,0.2111111111111111,3
66,2022-06-26_NOB_DOT_6,1.0,3,0.26666666666666666,0,0
67,2022-06-26_NOB_DOT_6,2.0,3,0.8333333333333334,0.2777777777777778,3
68,2022-06-26_NOB_DOT_6,3.0,3,0.6333333333333333,0,0
69,2022-06-26_NOB_DOT_6,4.0,3,0.6333333333333333,0.6333333333333333,1
70,2022-06-26_NOB_DOT_6,5.0,3,0.5333333333333333,0.5333333333333333,1
71,2022-06-26_NOB_DOT_6,6.0,3,0.5666666666666667,0.5666666666666667,1
72,2022-06-26_NOB_DOT_6,1.0,4,0.6333333333333333,0.6333333333333333,1
73,2022-06-26_NOB_DOT_6,2.0,4,0.0,0,0
74,2022-06-26_NOB_DOT_6,3.0,4,0.23333333333333334,0,0
75,2022-06-26_NOB_DOT_6,4.0,4,0.0,0,0
76,2022-06-26_NOB_DOT_6,5.0,4,0.03333333333333333,0,0
77,2022-06-26_NOB_DOT_6,6.0,4,0.4666666666666667,0.15555555555555556,3
78,2022-06-26_NOB_DOT_6,1.0,5,0.8333333333333334,0.4166666666666667,2
79,2022-06-26_NOB_DOT_6,2.0,5,0.0,0,0
80,2022-06-26_NOB_DOT_6,3.0,5,0.9,0.9,1
81,2022-06-26_NOB_DOT_6,4.0,5,0.03333333333333333,0,0
82,2022-06-26_NOB_DOT_6,5.0,5,0.7333333333333333,0,0
83,2022-06-26_NOB_DOT_6,6.0,5,0.0,0,0
